CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
41929,Customer_41929,27,Female,New York,11,41.58,480,1
86547,Customer_86547,20,Male,Houston,6,80.3,340,0
82586,Customer_82586,54,Male,Los Angeles,1,63.68,432,1
38604,Customer_38604,25,Female,Chicago,11,48.8,377,1
91658,Customer_91658,22,Female,Los Angeles,23,91.42,372,0
62787,Customer_62787,63,Male,Chicago,3,38.02,475,0
84341,Customer_84341,40,Female,Miami,14,61.94,186,0
39875,Customer_39875,63,Male,New York,16,42.16,341,0
78469,Customer_78469,32,Female,Miami,8,91.05,394,1
31632,Customer_31632,36,Male,New York,9,57.08,472,1
14953,Customer_14953,26,Female,Los Angeles,14,96.4,208,0
39332,Customer_39332,57,Female,Los Angeles,2,41.87,232,0
48588,Customer_48588,69,Female,Miami,2,48.31,240,0
83595,Customer_83595,52,Female,Chicago,17,51.47,341,0
41488,Customer_41488,33,Female,Houston,13,71.76,240,1
39628,Customer_39628,64,Male,Miami,14,61.79,214,1
87895,Customer_87895,25,Male,Chicago,11,32.34,443,1
26304,Customer_26304,62,Male,Houston,9,89.64,245,0
67404,Customer_67404,58,Male,Houston,13,42.75,97,1
98085,Customer_98085,41,Female,Miami,9,67.89,337,0
95602,Customer_95602,37,Female,Los Angeles,12,75.0,247,0
5020,Customer_5020,70,Female,Chicago,13,76.16,361,0
5224,Customer_5224,68,Male,Los Angeles,10,49.82,500,1
15781,Customer_15781,63,Male,Houston,23,58.3,222,0
45557,Customer_45557,29,Male,Los Angeles,23,81.61,455,1
12897,Customer_12897,27,Female,Houston,19,39.1,377,1
34305,Customer_34305,65,Male,Miami,19,86.45,157,1
93323,Customer_93323,30,Male,Houston,22,67.96,209,0
5325,Customer_5325,47,Male,New York,22,59.55,365,1
52926,Customer_52926,47,Male,Houston,1,38.23,212,1
62865,Customer_62865,48,Male,Houston,2,98.19,437,1
8019,Customer_8019,31,Female,Miami,8,68.75,285,1
82945,Customer_82945,23,Female,Houston,15,69.5,465,0
90377,Customer_90377,31,Male,Miami,2,92.28,377,1
41721,Customer_41721,38,Female,Los Angeles,15,75.43,265,0
867,Customer_867,50,Male,New York,22,55.45,320,0
98444,Customer_98444,27,Female,Los Angeles,19,56.87,455,0
83040,Customer_83040,41,Female,Houston,3,57.04,91,0
13925,Customer_13925,55,Female,Houston,17,49.25,272,1
79893,Customer_79893,35,Male,Miami,3,94.87,303,1
31184,Customer_31184,47,Female,Chicago,17,62.48,93,1
13800,Customer_13800,64,Male,Chicago,20,60.24,374,1
40989,Customer_40989,19,Male,Chicago,21,58.83,173,1
66734,Customer_66734,32,Male,Miami,24,99.57,451,1
78331,Customer_78331,18,Female,Houston,4,35.29,131,1
24379,Customer_24379,46,Female,Los Angeles,9,61.99,108,0
23415,Customer_23415,18,Male,Chicago,22,79.6,268,1
97560,Customer_97560,29,Male,Los Angeles,3,90.38,295,1
22993,Customer_22993,24,Female,Los Angeles,1,77.28,196,1
3232,Customer_3232,34,Female,Los Angeles,24,91.69,487,1
41996,Customer_41996,22,Male,Los Angeles,7,81.12,478,1
49188,Customer_49188,43,Female,Houston,3,81.76,341,0
22515,Customer_22515,19,Male,New York,17,78.99,314,0
21326,Customer_21326,20,Male,Chicago,2,63.27,390,1
86234,Customer_86234,70,Male,New York,1,60.41,300,1
88127,Customer_88127,52,Male,Chicago,7,35.06,194,1
29824,Customer_29824,44,Female,Chicago,17,63.77,449,0
92485,Customer_92485,43,Female,New York,8,96.05,111,1
68425,Customer_68425,25,Male,Houston,7,93.02,144,1
64484,Customer_64484,24,Male,Los Angeles,11,49.21,302,0
51020,Customer_51020,43,Male,Miami,13,59.11,267,0
26754,Customer_26754,24,Male,Los Angeles,22,66.02,138,1
49964,Customer_49964,32,Female,New York,7,66.25,190,0
42732,Customer_42732,70,Male,Chicago,23,84.65,71,1
29057,Customer_29057,30,Male,Chicago,4,46.54,263,1
55318,Customer_55318,59,Male,New York,3,78.27,499,0
35497,Customer_35497,27,Male,Houston,6,54.76,286,1
56338,Customer_56338,42,Female,Miami,11,39.66,91,0
79278,Customer_79278,58,Female,New York,21,54.64,248,0
5465,Customer_5465,67,Male,Miami,5,64.96,363,1
70156,Customer_70156,63,Female,New York,10,87.7,344,0
70670,Customer_70670,44,Male,Houston,14,35.35,131,1
56014,Customer_56014,22,Female,Chicago,14,36.03,256,1
12086,Customer_12086,66,Female,Houston,4,48.88,417,1
56819,Customer_56819,29,Male,Chicago,23,87.02,221,0
20001,Customer_20001,62,Male,Los Angeles,9,37.26,473,1
69067,Customer_69067,40,Male,New York,24,31.92,480,1
50453,Customer_50453,24,Female,Los Angeles,21,31.89,159,0
90710,Customer_90710,48,Female,Chicago,6,57.53,280,0
52885,Customer_52885,27,Female,Los Angeles,23,60.82,102,0
30964,Customer_30964,40,Female,Chicago,22,98.75,142,0
34574,Customer_34574,20,Female,Miami,18,39.28,107,0
15295,Customer_15295,40,Female,Houston,23,62.93,257,1
27919,Customer_27919,47,Female,Houston,2,77.81,376,0
46121,Customer_46121,47,Male,Los Angeles,7,62.57,403,1
35074,Customer_35074,18,Female,Chicago,24,93.92,382,1
10551,Customer_10551,41,Female,New York,4,94.12,488,1
91128,Customer_91128,51,Male,Houston,17,62.13,425,1
691,Customer_691,59,Male,Los Angeles,9,57.76,429,0
77730,Customer_77730,48,Female,New York,23,56.45,201,1
36097,Customer_36097,48,Male,Los Angeles,5,34.82,326,0
65352,Customer_65352,52,Female,Chicago,17,52.53,347,1
11041,Customer_11041,25,Male,Houston,15,99.77,127,1
4222,Customer_4222,37,Female,Chicago,4,76.64,339,0
822,Customer_822,45,Female,Chicago,18,63.43,178,1
38129,Customer_38129,51,Male,New York,4,43.53,98,0
89152,Customer_89152,56,Female,Miami,24,82.66,174,0
29232,Customer_29232,27,Male,Los Angeles,1,98.75,490,0
50557,Customer_50557,54,Male,Houston,12,61.02,98,0
33685,Customer_33685,64,Female,Los Angeles,7,81.72,184,1
58754,Customer_58754,62,Female,Houston,24,43.57,233,0
27023,Customer_27023,50,Male,Miami,24,70.65,500,0
36906,Customer_36906,61,Male,Los Angeles,2,82.98,388,0
271,Customer_271,19,Male,Miami,14,59.27,357,1
8867,Customer_8867,53,Female,Chicago,17,63.62,281,0
15007,Customer_15007,33,Male,Miami,9,65.93,256,1
4689,Customer_4689,63,Female,Houston,21,90.08,289,0
81996,Customer_81996,44,Female,New York,13,81.28,162,0
84373,Customer_84373,25,Female,New York,14,75.09,146,0
2515,Customer_2515,54,Female,Los Angeles,6,54.76,416,1
36400,Customer_36400,54,Female,Chicago,2,75.34,52,1
38869,Customer_38869,40,Male,New York,18,46.53,439,0
58245,Customer_58245,27,Male,Los Angeles,19,83.98,227,0
30410,Customer_30410,49,Male,Houston,21,54.62,183,1
54795,Customer_54795,24,Female,Miami,5,30.07,97,0
19264,Customer_19264,70,Female,New York,24,94.04,240,0
83910,Customer_83910,46,Female,New York,2,64.25,155,1
26974,Customer_26974,38,Female,New York,21,81.61,211,1
7130,Customer_7130,21,Female,New York,22,39.53,258,0
7145,Customer_7145,44,Female,New York,10,79.57,250,1
45466,Customer_45466,39,Female,New York,16,90.18,255,0
1967,Customer_1967,63,Male,Miami,11,47.83,105,1
15153,Customer_15153,64,Female,Chicago,23,55.55,174,0
19114,Customer_19114,39,Female,Los Angeles,24,66.94,373,1
76207,Customer_76207,40,Female,Houston,21,70.74,244,1
32142,Customer_32142,28,Male,Los Angeles,20,67.2,277,1
21935,Customer_21935,62,Male,Houston,11,59.12,235,1
40360,Customer_40360,19,Female,New York,4,96.85,318,1
53842,Customer_53842,58,Male,Los Angeles,1,52.04,93,0
9163,Customer_9163,27,Female,Houston,15,51.43,155,1
87844,Customer_87844,63,Female,Los Angeles,22,52.56,289,0
37630,Customer_37630,54,Male,Miami,1,83.02,265,0
83305,Customer_83305,27,Male,Chicago,6,40.92,237,1
66270,Customer_66270,69,Female,Houston,2,80.49,330,0
34654,Customer_34654,36,Female,Miami,11,64.21,140,1
41963,Customer_41963,29,Female,Los Angeles,1,74.27,88,1
39591,Customer_39591,22,Male,New York,3,82.68,224,0
81036,Customer_81036,49,Male,Chicago,15,93.26,106,0
10981,Customer_10981,36,Male,Miami,20,99.59,282,1
56300,Customer_56300,38,Male,New York,13,51.04,401,0
61549,Customer_61549,30,Female,Los Angeles,23,36.31,162,0
88401,Customer_88401,54,Male,Houston,24,50.74,247,0
44324,Customer_44324,53,Female,Los Angeles,15,77.25,271,1
55208,Customer_55208,29,Female,Houston,14,46.34,330,0
53528,Customer_53528,30,Male,Miami,9,95.22,240,0
26971,Customer_26971,30,Male,Chicago,6,98.41,493,0
73218,Customer_73218,66,Female,Houston,3,68.04,374,0
65891,Customer_65891,60,Female,Chicago,22,95.24,258,1
42222,Customer_42222,59,Male,Miami,6,59.25,178,0
97866,Customer_97866,25,Female,New York,24,90.04,254,0
12251,Customer_12251,44,Male,Los Angeles,1,92.56,482,1
69437,Customer_69437,68,Male,New York,23,69.58,340,0
38433,Customer_38433,45,Male,Los Angeles,18,79.41,377,1
40890,Customer_40890,30,Male,Chicago,16,44.35,421,1
30999,Customer_30999,37,Female,Miami,11,53.45,430,1
56146,Customer_56146,42,Female,Los Angeles,16,67.28,84,0
95414,Customer_95414,61,Male,Miami,6,73.44,184,0
22156,Customer_22156,57,Male,Houston,4,77.43,210,1
17614,Customer_17614,60,Female,Los Angeles,5,87.86,425,1
56444,Customer_56444,56,Male,Los Angeles,4,49.4,81,1
98400,Customer_98400,34,Male,Los Angeles,14,41.2,305,0
24053,Customer_24053,36,Female,Los Angeles,4,93.46,342,1
50243,Customer_50243,21,Male,Miami,2,32.79,94,1
58999,Customer_58999,45,Female,Houston,24,91.33,392,0
31345,Customer_31345,70,Male,Los Angeles,7,31.3,411,0
61242,Customer_61242,18,Male,Miami,19,77.35,239,0
92530,Customer_92530,30,Female,Miami,12,34.24,214,1
80829,Customer_80829,55,Male,Los Angeles,22,56.21,77,0
51726,Customer_51726,44,Female,Miami,13,40.13,441,1
33880,Customer_33880,19,Female,Miami,24,38.19,431,0
83007,Customer_83007,40,Female,Miami,22,52.36,214,1
73909,Customer_73909,44,Male,Miami,14,80.83,60,1
67247,Customer_67247,47,Male,Houston,1,91.28,163,0
88808,Customer_88808,25,Male,New York,11,47.84,146,1
13122,Customer_13122,24,Female,Houston,1,98.01,187,0
8258,Customer_8258,27,Male,New York,8,64.28,276,0
93381,Customer_93381,69,Male,Miami,7,94.43,63,1
13915,Customer_13915,24,Female,Miami,21,55.06,437,1
30903,Customer_30903,18,Female,Houston,13,88.97,217,0
72859,Customer_72859,49,Male,Miami,8,63.16,450,1
20293,Customer_20293,70,Female,Miami,21,42.56,207,1
58171,Customer_58171,58,Female,Miami,7,33.66,310,1
20950,Customer_20950,23,Female,Los Angeles,9,63.31,54,1
36695,Customer_36695,61,Male,Houston,24,33.01,448,0
8526,Customer_8526,56,Female,Miami,6,98.53,474,0
78272,Customer_78272,20,Female,Houston,24,75.33,173,0
77403,Customer_77403,20,Female,Miami,22,92.12,487,1
77652,Customer_77652,62,Female,Miami,24,45.41,267,1
99837,Customer_99837,57,Female,New York,14,98.1,333,1
92272,Customer_92272,27,Female,New York,21,32.92,407,1
29776,Customer_29776,70,Male,Miami,23,79.59,239,1
34808,Customer_34808,45,Female,Chicago,1,63.91,341,0
16886,Customer_16886,35,Female,Los Angeles,13,96.4,373,1
49984,Customer_49984,68,Male,Chicago,5,59.33,70,0
62615,Customer_62615,53,Male,Houston,19,42.32,239,1
14229,Customer_14229,48,Male,New York,8,85.82,499,1
52177,Customer_52177,59,Male,Houston,7,87.21,178,1
8029,Customer_8029,61,Male,New York,12,85.89,257,1
28922,Customer_28922,66,Female,Los Angeles,14,50.29,119,0
69420,Customer_69420,30,Female,New York,7,76.19,472,1
70812,Customer_70812,50,Male,New York,7,53.7,370,0
34364,Customer_34364,53,Female,Chicago,3,72.13,128,1
43204,Customer_43204,56,Male,Miami,12,84.8,331,0
36795,Customer_36795,27,Male,Houston,24,50.19,231,1
97027,Customer_97027,57,Male,Los Angeles,11,99.79,101,0
63343,Customer_63343,66,Male,Miami,22,45.66,371,1
36956,Customer_36956,57,Female,New York,4,30.31,76,0
69229,Customer_69229,59,Male,Chicago,15,32.59,319,0
9424,Customer_9424,47,Female,Chicago,14,81.75,339,1
86001,Customer_86001,65,Female,New York,9,58.71,404,0
16959,Customer_16959,56,Male,New York,16,66.75,214,0
21615,Customer_21615,61,Male,Chicago,2,89.33,436,0
61462,Customer_61462,30,Female,New York,5,47.21,129,1
61774,Customer_61774,59,Male,Miami,20,81.17,201,0
86802,Customer_86802,27,Female,Miami,21,61.02,224,0
67503,Customer_67503,20,Male,Los Angeles,11,74.2,163,0
79371,Customer_79371,69,Female,Miami,3,41.92,223,0
34497,Customer_34497,40,Male,Houston,3,40.5,449,0
43009,Customer_43009,25,Female,Los Angeles,10,33.87,227,1
91598,Customer_91598,38,Female,New York,21,38.53,467,0
75439,Customer_75439,48,Male,Houston,8,56.41,377,0
29720,Customer_29720,38,Female,Miami,13,52.28,145,1
38607,Customer_38607,32,Male,Chicago,9,58.27,99,0
77127,Customer_77127,36,Male,Los Angeles,16,63.43,151,0
97088,Customer_97088,68,Male,New York,16,57.13,284,0
24627,Customer_24627,57,Female,Miami,22,96.22,197,1
61815,Customer_61815,47,Male,Los Angeles,22,39.9,130,1
69756,Customer_69756,48,Male,Miami,14,46.36,497,0
11931,Customer_11931,26,Male,Houston,14,77.04,257,1
16161,Customer_16161,55,Female,Los Angeles,16,70.54,75,1
47440,Customer_47440,48,Male,New York,5,86.18,428,0
34606,Customer_34606,31,Male,Miami,5,98.6,192,1
14107,Customer_14107,22,Female,Houston,7,95.76,352,0
90651,Customer_90651,39,Male,Los Angeles,13,81.87,444,1
98435,Customer_98435,50,Male,Chicago,22,30.99,217,0
17503,Customer_17503,60,Male,Houston,7,84.14,399,0
63486,Customer_63486,51,Male,New York,2,66.96,374,0
33076,Customer_33076,64,Female,Los Angeles,4,61.87,351,1
79809,Customer_79809,45,Male,Chicago,12,57.93,443,1
90791,Customer_90791,51,Female,Los Angeles,23,54.61,175,0
93365,Customer_93365,55,Male,Houston,3,98.94,81,1
18293,Customer_18293,65,Male,Chicago,15,86.1,71,1
43850,Customer_43850,24,Female,Chicago,10,65.03,283,1
35068,Customer_35068,35,Female,Houston,13,94.01,144,1
61393,Customer_61393,30,Male,Chicago,10,34.78,107,0
27382,Customer_27382,70,Male,Chicago,21,73.04,159,0
85414,Customer_85414,49,Male,Los Angeles,21,56.77,370,0
13798,Customer_13798,56,Female,Los Angeles,4,71.81,348,1
1729,Customer_1729,57,Female,Chicago,11,37.97,211,0
66101,Customer_66101,24,Female,Chicago,6,47.65,275,0
7678,Customer_7678,27,Male,Los Angeles,12,68.21,200,1
73315,Customer_73315,63,Male,Houston,3,93.05,77,1
69696,Customer_69696,50,Female,Chicago,22,98.42,118,1
5439,Customer_5439,33,Male,Chicago,1,75.05,218,0
73381,Customer_73381,63,Male,Los Angeles,15,69.95,218,0
34591,Customer_34591,20,Female,Miami,24,83.6,340,0
8453,Customer_8453,35,Male,Chicago,2,71.14,486,1
6235,Customer_6235,56,Male,Miami,11,76.56,487,1
56580,Customer_56580,45,Male,Los Angeles,5,46.54,272,0
44069,Customer_44069,45,Female,Chicago,5,61.93,457,1
73662,Customer_73662,35,Female,Los Angeles,21,95.15,469,1
18242,Customer_18242,63,Male,Chicago,23,71.0,259,1
72560,Customer_72560,50,Male,Houston,7,49.19,457,1
11373,Customer_11373,22,Female,Miami,22,77.02,182,0
53068,Customer_53068,52,Male,Houston,7,57.12,126,0
54397,Customer_54397,24,Female,Miami,13,83.92,137,1
60744,Customer_60744,27,Male,Houston,2,59.82,364,1
4233,Customer_4233,29,Male,Los Angeles,6,95.56,105,1
66150,Customer_66150,65,Female,New York,21,73.34,267,1
227,Customer_227,55,Female,Los Angeles,13,52.33,136,1
38051,Customer_38051,44,Male,Houston,18,84.31,94,0
75831,Customer_75831,45,Female,Los Angeles,5,33.56,146,1
11713,Customer_11713,18,Male,Chicago,6,93.96,330,0
89799,Customer_89799,24,Female,New York,24,89.07,170,0
84722,Customer_84722,61,Female,Chicago,2,42.65,322,1
11651,Customer_11651,63,Male,New York,6,61.44,228,1
63793,Customer_63793,39,Male,Miami,2,97.53,321,1
18332,Customer_18332,69,Male,New York,6,54.68,94,0
59465,Customer_59465,49,Female,New York,24,71.45,254,0
31839,Customer_31839,19,Male,Miami,1,37.95,87,1
35888,Customer_35888,55,Female,Los Angeles,10,77.56,86,1
70558,Customer_70558,48,Female,Houston,10,86.4,328,0
68842,Customer_68842,27,Female,Los Angeles,7,31.28,335,1
44300,Customer_44300,66,Female,Houston,6,33.04,175,0
39432,Customer_39432,43,Female,Los Angeles,9,79.79,320,0
71758,Customer_71758,30,Male,Miami,21,34.22,289,0
51267,Customer_51267,33,Male,New York,12,96.76,69,1
49809,Customer_49809,32,Female,Los Angeles,18,83.26,167,1
86689,Customer_86689,66,Male,New York,15,99.88,63,1
61005,Customer_61005,56,Female,New York,24,55.72,483,0
60771,Customer_60771,29,Female,Miami,1,62.76,129,0
88,Customer_88,50,Male,Houston,10,49.0,114,0
77204,Customer_77204,62,Female,Houston,4,99.63,410,1
51988,Customer_51988,30,Female,Houston,21,57.9,286,0
82150,Customer_82150,64,Male,Los Angeles,21,69.34,183,1
43734,Customer_43734,32,Female,Los Angeles,21,59.12,148,1
95182,Customer_95182,21,Female,Miami,11,69.34,211,1
88477,Customer_88477,68,Female,Chicago,1,60.44,99,0
62006,Customer_62006,22,Female,Chicago,18,80.93,253,1
30884,Customer_30884,19,Male,Houston,16,56.21,88,0
50767,Customer_50767,55,Female,Los Angeles,3,50.21,255,1
74956,Customer_74956,28,Female,New York,20,30.49,341,1
12751,Customer_12751,27,Female,Houston,5,89.22,167,0
36507,Customer_36507,48,Male,Chicago,6,33.39,449,1
9938,Customer_9938,33,Male,New York,13,31.09,214,1
18374,Customer_18374,38,Female,Los Angeles,17,33.89,156,1
92221,Customer_92221,58,Male,Miami,19,59.0,136,1
90730,Customer_90730,60,Female,Houston,21,35.83,496,0
12397,Customer_12397,29,Male,Los Angeles,10,87.48,468,1
94922,Customer_94922,31,Female,Miami,6,37.61,329,1
33802,Customer_33802,39,Female,Miami,4,49.88,200,0
1231,Customer_1231,56,Male,Los Angeles,6,85.03,65,0
20335,Customer_20335,70,Female,Houston,23,94.93,404,1
78044,Customer_78044,62,Female,Miami,1,78.56,393,0
40351,Customer_40351,52,Female,Chicago,15,87.81,227,0
50863,Customer_50863,24,Male,New York,2,57.9,459,0
65410,Customer_65410,43,Female,Miami,24,87.1,166,1
98466,Customer_98466,50,Female,Houston,10,78.06,337,0
83943,Customer_83943,68,Male,New York,13,80.92,362,0
35641,Customer_35641,42,Male,Chicago,9,78.06,251,1
76610,Customer_76610,45,Female,New York,5,41.83,124,0
1046,Customer_1046,70,Male,Los Angeles,15,58.42,197,1
97796,Customer_97796,47,Female,Los Angeles,20,59.66,302,1
5938,Customer_5938,36,Male,Chicago,23,61.05,392,0
57688,Customer_57688,46,Male,Houston,9,38.26,438,1
7896,Customer_7896,56,Female,Los Angeles,18,75.61,367,1
87485,Customer_87485,48,Female,Chicago,20,49.47,257,1
17571,Customer_17571,19,Male,New York,9,50.49,71,1
53065,Customer_53065,59,Male,Los Angeles,21,77.81,280,1
11142,Customer_11142,32,Female,Miami,22,66.99,104,1
96937,Customer_96937,62,Female,Miami,9,34.15,491,0
50491,Customer_50491,26,Male,Chicago,11,62.21,55,0
33223,Customer_33223,24,Female,New York,22,64.47,321,1
82507,Customer_82507,41,Male,Chicago,2,45.54,325,1
36297,Customer_36297,46,Female,Chicago,13,42.63,216,0
67925,Customer_67925,24,Female,New York,22,52.53,93,1
94405,Customer_94405,41,Female,New York,1,77.95,245,1
84993,Customer_84993,45,Male,Chicago,20,47.51,137,0
62123,Customer_62123,21,Male,New York,2,66.58,164,0
65744,Customer_65744,50,Female,Houston,2,54.63,184,1
40247,Customer_40247,60,Male,Houston,18,53.53,357,0
16362,Customer_16362,67,Male,Los Angeles,1,92.33,105,1
55939,Customer_55939,34,Male,New York,6,47.13,104,1
28675,Customer_28675,30,Female,Miami,2,55.29,480,1
23958,Customer_23958,56,Male,Los Angeles,13,57.14,352,1
7859,Customer_7859,27,Male,New York,23,41.73,187,0
94213,Customer_94213,52,Female,Los Angeles,2,57.79,458,0
63352,Customer_63352,28,Female,Los Angeles,12,65.72,199,0
50199,Customer_50199,43,Male,Houston,17,41.92,337,0
55239,Customer_55239,57,Male,Houston,4,60.71,403,1
